uniprot_id,mol_id,activity
P28223, CHEMBL353998,4.710228264518294
P28223, CHEMBL282693,4.710228264518294
P28223, CHEMBL46788,4.710228264518294
P28223, CHEMBL46979,4.710228264518294
P28223, CHEMBL298271,4.710228264518294
P28223, CHEMBL29433,4.710228264518294
P28223, CHEMBL76781,4.710228264518294
P28223, CHEMBL128,4.710228264518294
P28223, CHEMBL97450,4.710228264518294
P28223, CHEMBL158627,4.710228264518294
P28223, CHEMBL58273,4.710228264518294
P28223, CHEMBL61207,4.710228264518294
P28223, CHEMBL69733,4.710228264518294
P28223, CHEMBL58133,4.710228264518294
P28223, CHEMBL327651,4.710228264518294
P28223, CHEMBL330713,4.710228264518294
P28223, CHEMBL328573,4.710228264518294
P28223, CHEMBL96158,4.710228264518294
P28223, CHEMBL351247,4.710228264518294
P28223, CHEMBL351708,4.710228264518294
P28223, CHEMBL164185,4.710228264518294
P28223, CHEMBL72611,4.710228264518294
P28223, CHEMBL74355,4.710228264518294
P28223, CHEMBL708,4.710228264518294
P28223, CHEMBL148103,4.710228264518294
P28223, CHEMBL149510,4.710228264518294
P28223, CHEMBL146620,4.710228264518294
P28223, CHEMBL84888,4.710228264518294
P28223, CHEMBL40284,4.710228264518294
P28223, CHEMBL40229,4.710228264518294
P28223, CHEMBL496860,4.710228264518294
P28223, CHEMBL319415,4.710228264518294
P28223, CHEMBL330454,4.710228264518294
P28223, CHEMBL9951,4.710228264518294
P28223, CHEMBL267062,4.710228264518294
P28223, CHEMBL9616,4.710228264518294
P28223, CHEMBL273872,4.710228264518294
P28223, CHEMBL273921,4.710228264518294
P28223, CHEMBL18840,4.710228264518294
P28223, CHEMBL18904,4.710228264518294
P28223, CHEMBL308480,4.710228264518294
P28223, CHEMBL155257,4.710228264518294
P28223, CHEMBL153956,4.710228264518294
P28223, CHEMBL154244,4.710228264518294
P28223, CHEMBL91122,4.710228264518294
P28223, CHEMBL318018,4.710228264518294
P28223, CHEMBL328257,4.710228264518294
P28223, CHEMBL310844,4.710228264518294
P28223, CHEMBL80603,4.710228264518294
P28223, CHEMBL77701,4.710228264518294
P28223, CHEMBL14841,4.710228264518294
P28223, CHEMBL79153,4.710228264518294
P28223, CHEMBL13086,4.710228264518294
P28223, CHEMBL280297,4.710228264518294
P28223, CHEMBL14864,4.710228264518294
P28223, CHEMBL312258,4.710228264518294
P28223, CHEMBL43496,4.710228264518294
P28223, CHEMBL77855,4.710228264518294
P28223, CHEMBL296090,4.710228264518294
P28223, CHEMBL55079,4.710228264518294
P28223, CHEMBL298696,4.710228264518294
P28223, CHEMBL40579,4.710228264518294
P28223, CHEMBL41510,4.710228264518294
P28223, CHEMBL74756,4.710228264518294
P28223, CHEMBL75523,4.710228264518294
P28223, CHEMBL54610,4.710228264518294
P28223, CHEMBL306478,4.710228264518294
P28223, CHEMBL55472,4.710228264518294
P28223, CHEMBL55207,4.710228264518294
P28223, CHEMBL296791,4.710228264518294
P28223, CHEMBL40699,4.710228264518294
P28223, CHEMBL12314,4.710228264518294
P28223, CHEMBL23038,4.710228264518294
P28223, CHEMBL542806,4.710228264518294
P28223, CHEMBL91221,4.710228264518294
P28223, CHEMBL106911,4.710228264518294
P28223, CHEMBL106794,4.710228264518294
P28223, CHEMBL89070,4.710228264518294
P28223, CHEMBL317677,4.710228264518294
P28223, CHEMBL91855,4.710228264518294
P28223, CHEMBL93850,4.710228264518294
P28223, CHEMBL42507,4.710228264518294
P28223, CHEMBL42948,4.710228264518294
P28223, CHEMBL92860,4.710228264518294
P28223, CHEMBL175832,4.710228264518294
P28223, CHEMBL176109,4.710228264518294
P28223, CHEMBL362487,4.710228264518294
P28223, CHEMBL184770,4.710228264518294
P28223, CHEMBL187928,4.710228264518294
P28223, CHEMBL188486,4.710228264518294
P28223, CHEMBL188605,4.710228264518294
P28223, CHEMBL187787,4.710228264518294
P28223, CHEMBL606547,4.710228264518294
P28223, CHEMBL363581,4.710228264518294
P28223, CHEMBL365101,4.710228264518294
P28223, CHEMBL371984,4.710228264518294
P28223, CHEMBL381664,4.710228264518294
P28223, CHEMBL196598,4.710228264518294
P28223, CHEMBL440389,4.710228264518294
P28223, CHEMBL425208,4.710228264518294
P28223, CHEMBL198599,4.710228264518294
P28223, CHEMBL371628,4.710228264518294
P28223, CHEMBL197170,4.710228264518294
P28223, CHEMBL198712,4.710228264518294
P28223, CHEMBL360424,4.710228264518294
P28223, CHEMBL370652,4.710228264518294
P28223, CHEMBL275854,4.710228264518294
P28223, CHEMBL371300,4.710228264518294
P28223, CHEMBL202538,4.710228264518294
P28223, CHEMBL202656,4.710228264518294
P28223, CHEMBL201454,4.710228264518294
P28223, CHEMBL201930,4.710228264518294
P28223, CHEMBL203393,4.710228264518294
P28223, CHEMBL206386,4.710228264518294
P28223, CHEMBL206845,4.710228264518294
P28223, CHEMBL210514,4.710228264518294
P28223, CHEMBL209424,4.710228264518294
P28223, CHEMBL213328,4.710228264518294
P28223, CHEMBL215864,4.710228264518294
P28223, CHEMBL386332,4.710228264518294
P28223, CHEMBL212270,4.710228264518294
P28223, CHEMBL211980,4.710228264518294
P28223, CHEMBL379336,4.710228264518294
P28223, CHEMBL209387,4.710228264518294
P28223, CHEMBL214398,4.710228264518294
P28223, CHEMBL209727,4.710228264518294
P28223, CHEMBL214379,4.710228264518294
P28223, CHEMBL376455,4.710228264518294
P28223, CHEMBL220274,4.710228264518294
P28223, CHEMBL223584,4.710228264518294
P28223, CHEMBL376676,4.710228264518294
P28223, CHEMBL223468,4.710228264518294
P28223, CHEMBL223466,4.710228264518294
P28223, CHEMBL230070,4.710228264518294
P28223, CHEMBL394541,4.710228264518294
P28223, CHEMBL131495,4.710228264518294
P28223, CHEMBL1112,4.710228264518294
P28223, CHEMBL244946,4.710228264518294
P28223, CHEMBL395072,4.710228264518294
P28223, CHEMBL234494,4.710228264518294
P28223, CHEMBL397709,4.710228264518294
P28223, CHEMBL234739,4.710228264518294
P28223, CHEMBL395298,4.710228264518294
P28223, CHEMBL234738,4.710228264518294
P28223, CHEMBL231839,4.710228264518294
P28223, CHEMBL1162962,4.710228264518294
P28223, CHEMBL240877,4.710228264518294
P28223, CHEMBL395458,4.710228264518294
P28223, CHEMBL240680,4.710228264518294
P28223, CHEMBL240865,4.710228264518294
P28223, CHEMBL437007,4.710228264518294
P28223, CHEMBL252230,4.710228264518294
P28223, CHEMBL253439,4.710228264518294
P28223, CHEMBL271318,4.710228264518294
P28223, CHEMBL408154,4.710228264518294
P28223, CHEMBL273173,4.710228264518294
P28223, CHEMBL497156,4.710228264518294
P28223, CHEMBL445747,4.710228264518294
P28223, CHEMBL493130,4.710228264518294
P28223, CHEMBL473796,4.710228264518294
P28223, CHEMBL473564,4.710228264518294
P28223, CHEMBL494702,4.710228264518294
P28223, CHEMBL493069,4.710228264518294
P28223, CHEMBL492689,4.710228264518294
P28223, CHEMBL476394,4.710228264518294
P28223, CHEMBL460480,4.710228264518294
P28223, CHEMBL483388,4.710228264518294
P28223, CHEMBL1744358,4.710228264518294
P28223, CHEMBL69700,4.710228264518294
P28223, CHEMBL478043,4.710228264518294
P28223, CHEMBL255229,4.710228264518294
P28223, CHEMBL403550,4.710228264518294
P28223, CHEMBL458002,4.710228264518294
P28223, CHEMBL484957,4.710228264518294
P28223, CHEMBL483750,4.710228264518294
P28223, CHEMBL511879,4.710228264518294
P28223, CHEMBL576756,4.710228264518294
P28223, CHEMBL572134,4.710228264518294
P28223, CHEMBL565322,4.710228264518294
P28223, CHEMBL567458,4.710228264518294
P28223, CHEMBL569067,4.710228264518294
P28223, CHEMBL569513,4.710228264518294
P28223, CHEMBL595158,4.710228264518294
P28223, CHEMBL609579,4.710228264518294
P28223, CHEMBL610739,4.710228264518294
P28223, CHEMBL594138,4.710228264518294
P28223, CHEMBL606150,4.710228264518294
P28223, CHEMBL593821,4.710228264518294
P28223, CHEMBL467094,4.710228264518294
P28223, CHEMBL605081,4.710228264518294
P28223, CHEMBL590331,4.710228264518294
P28223, CHEMBL590089,4.710228264518294
P28223, CHEMBL590332,4.710228264518294
P28223, CHEMBL603527,4.710228264518294
P28223, CHEMBL590580,4.710228264518294
P28223, CHEMBL590531,4.710228264518294
P28223, CHEMBL598753,4.710228264518294
P28223, CHEMBL591223,4.710228264518294
P28223, CHEMBL601097,4.710228264518294
P28223, CHEMBL599225,4.710228264518294
P28223, CHEMBL606622,4.710228264518294
P28223, CHEMBL597152,4.710228264518294
P28223, CHEMBL606178,4.710228264518294
P28223, CHEMBL597983,4.710228264518294
P28223, CHEMBL596753,4.710228264518294
P28223, CHEMBL1091106,4.710228264518294
P28223, CHEMBL1086507,4.710228264518294
P28223, CHEMBL1084895,4.710228264518294
P28223, CHEMBL1083751,4.710228264518294
P28223, CHEMBL1085627,4.710228264518294
P28223, CHEMBL1215727,4.710228264518294
P28223, CHEMBL1215728,4.710228264518294
P28223, CHEMBL1214808,4.710228264518294
P28223, CHEMBL1224033,4.710228264518294
P28223, CHEMBL1222552,4.710228264518294
P28223, CHEMBL1222553,4.710228264518294
P28223, CHEMBL1222624,4.710228264518294
P28223, CHEMBL1222695,4.710228264518294
P28223, CHEMBL1222764,4.710228264518294
P28223, CHEMBL1242923,4.710228264518294
P28223, CHEMBL1257969,4.710228264518294
P28223, CHEMBL1258880,4.710228264518294
P28223, CHEMBL1258425,4.710228264518294
P28223, CHEMBL1258314,4.710228264518294
P28223, CHEMBL1257494,4.710228264518294
P28223, CHEMBL1257856,4.710228264518294
P28223, CHEMBL1257968,4.710228264518294
P28223, CHEMBL1258760,4.710228264518294
P28223, CHEMBL1258534,4.710228264518294
P28223, CHEMBL1258087,4.710228264518294
P28223, CHEMBL1277855,4.710228264518294
P28223, CHEMBL1278020,4.710228264518294
P28223, CHEMBL534,4.710228264518294
P28223, CHEMBL1643900,4.710228264518294
P28223, CHEMBL1765683,4.710228264518294
P28223, CHEMBL1774540,4.710228264518294
P28223, CHEMBL1774064,4.710228264518294
P28223, CHEMBL1774073,4.710228264518294
P28223, CHEMBL1774074,4.710228264518294
P28223, CHEMBL1774078,4.710228264518294
P28223, CHEMBL1774082,4.710228264518294
P28223, CHEMBL1774386,4.710228264518294
P28223, CHEMBL941,4.710228264518294
P28223, CHEMBL1628227,4.710228264518294
P28223, CHEMBL1201216,4.710228264518294
P28223, CHEMBL648,4.710228264518294
P28223, CHEMBL1255837,4.710228264518294
P28223, CHEMBL954,4.710228264518294
P28223, CHEMBL762,4.710228264518294
P28223, CHEMBL21731,4.710228264518294
P28223, CHEMBL395110,4.710228264518294
P28223, CHEMBL452861,4.710228264518294
P28223, CHEMBL809,4.710228264518294
P28223, CHEMBL1946124,4.710228264518294
P28223, CHEMBL1946126,4.710228264518294
P28223, CHEMBL1946254,4.710228264518294
P28223, CHEMBL1946257,4.710228264518294
P28223, CHEMBL1946745,4.710228264518294
P28223, CHEMBL1957821,4.710228264518294
P28223, CHEMBL1957808,4.710228264518294
P28223, CHEMBL1957816,4.710228264518294
P28223, CHEMBL1957801,4.710228264518294
P28223, CHEMBL2022271,4.710228264518294
P28223, CHEMBL2022280,4.710228264518294
P28223, CHEMBL555146,4.710228264518294
P28223, CHEMBL2031737,4.710228264518294
P28223, CHEMBL2037430,4.710228264518294
P28223, CHEMBL2037528,4.710228264518294
P28223, CHEMBL2037529,4.710228264518294
P28223, CHEMBL2181187,4.710228264518294
P28223, CHEMBL2181166,4.710228264518294
P28223, CHEMBL2179671,4.710228264518294
P28223, CHEMBL2179704,4.710228264518294
P28223, CHEMBL2179699,4.710228264518294
P28223, CHEMBL2165447,4.710228264518294
P28223, CHEMBL2205813,4.710228264518294
P28223, CHEMBL2237425,4.710228264518294
P28223, CHEMBL2237157,4.710228264518294
P28223, CHEMBL2237152,4.710228264518294
P28223, CHEMBL2298806,4.710228264518294
P28223, CHEMBL2312640,4.710228264518294
P28223, CHEMBL2312637,4.710228264518294
P28223, CHEMBL2312936,4.710228264518294
P28223, CHEMBL2331796,4.710228264518294
P28223, CHEMBL2331807,4.710228264518294
P28223, CHEMBL2331806,4.710228264518294
P28223, CHEMBL2337495,4.710228264518294
P28223, CHEMBL2337497,4.710228264518294
P28223, CHEMBL2337492,4.710228264518294
P28223, CHEMBL51767,4.710228264518294
P28223, CHEMBL2397880,4.710228264518294
P28223, CHEMBL3093187,4.710228264518294
P28223, CHEMBL294951,4.710228264518294
P28223, CHEMBL3104646,4.710228264518294
P28223, CHEMBL3102875,4.710228264518294
P28223, CHEMBL3220217,4.710228264518294
P28223, CHEMBL3233144,4.710228264518294
P28223, CHEMBL3233149,4.710228264518294
P28223, CHEMBL3233408,4.710228264518294
P28223, CHEMBL3233411,4.710228264518294
P28223, CHEMBL3233412,4.710228264518294
P28223, CHEMBL3233414,4.710228264518294
P28223, CHEMBL3260334,4.710228264518294
P28223, CHEMBL2028019,4.710228264518294
P28223, CHEMBL3287405,4.710228264518294
P28223, CHEMBL3289946,4.710228264518294
P28223, CHEMBL3289953,4.710228264518294
P28223, CHEMBL3289958,4.710228264518294
P28223, CHEMBL3289959,4.710228264518294
P28223, CHEMBL3289981,4.710228264518294
P28223, CHEMBL3289982,4.710228264518294
P28223, CHEMBL3289987,4.710228264518294
P28223, CHEMBL3289989,4.710228264518294
P28223, CHEMBL3289991,4.710228264518294
P28223, CHEMBL3289994,4.710228264518294
P28223, CHEMBL3289999,4.710228264518294
P28223, CHEMBL3290018,4.710228264518294
P28223, CHEMBL3325901,4.710228264518294
P28223, CHEMBL3358493,4.710228264518294
P28223, CHEMBL3358496,4.710228264518294
P28223, CHEMBL3358509,4.710228264518294
P28223, CHEMBL127307,4.710228264518294
P28223, CHEMBL3402666,4.710228264518294
P28223, CHEMBL3402657,4.710228264518294
P28223, CHEMBL3403332,4.710228264518294
P28223, CHEMBL3403333,4.710228264518294
P28223, CHEMBL3403340,4.710228264518294
P28223, CHEMBL3403341,4.710228264518294
P28223, CHEMBL3581254,4.710228264518294
P28223, CHEMBL3581253,4.710228264518294
P28223, CHEMBL3581244,4.710228264518294
P28223, CHEMBL228082,4.710228264518294
P28223, CHEMBL3589592,4.710228264518294
P28223, CHEMBL3589590,4.710228264518294
P28223, CHEMBL3589587,4.710228264518294
P28223, CHEMBL3589585,4.710228264518294
P28223, CHEMBL3597636,4.710228264518294
P28223, CHEMBL373873,4.710228264518294
P28223, CHEMBL218607,4.710228264518294
P28223, CHEMBL424294,4.710228264518294
P28223, CHEMBL3613873,4.710228264518294
P28223, CHEMBL425285,4.710228264518294
P28223, CHEMBL3642692,4.710228264518294
P28223, CHEMBL3664872,4.710228264518294
P28223, CHEMBL3664843,4.710228264518294
P28223, CHEMBL3676898,4.710228264518294
P28223, CHEMBL3642815,4.710228264518294
P28223, CHEMBL3695380,4.710228264518294
P28223, CHEMBL3676871,4.710228264518294
P28223, CHEMBL3664888,4.710228264518294
P28223, CHEMBL3664842,4.710228264518294
P28223, CHEMBL3642757,4.710228264518294
P28223, CHEMBL3664817,4.710228264518294
P28223, CHEMBL3697973,4.710228264518294
P28223, CHEMBL3676897,4.710228264518294
P28223, CHEMBL3664887,4.710228264518294
P28223, CHEMBL3642742,4.710228264518294
P28223, CHEMBL3664834,4.710228264518294
P28223, CHEMBL3664850,4.710228264518294
P28223, CHEMBL3642722,4.710228264518294
P28223, CHEMBL3676873,4.710228264518294
P28223, CHEMBL3642734,4.710228264518294
P28223, CHEMBL3697965,4.710228264518294
P28223, CHEMBL3642756,4.710228264518294
P28223, CHEMBL3695437,4.710228264518294
P28223, CHEMBL3697952,4.710228264518294
P28223, CHEMBL3695410,4.710228264518294
P28223, CHEMBL3664874,4.710228264518294
P28223, CHEMBL3676883,4.710228264518294
P28223, CHEMBL3695413,4.710228264518294
P28223, CHEMBL3697962,4.710228264518294
P28223, CHEMBL3664889,4.710228264518294
P28223, CHEMBL3642786,4.710228264518294
P28223, CHEMBL3676911,4.710228264518294
P28223, CHEMBL3664862,4.710228264518294
P28223, CHEMBL3676881,4.710228264518294
P28223, CHEMBL3697998,4.710228264518294
P28223, CHEMBL3642811,4.710228264518294
P28223, CHEMBL3676908,4.710228264518294
P28223, CHEMBL3664844,4.710228264518294
P28223, CHEMBL3697987,4.710228264518294
P28223, CHEMBL3695376,4.710228264518294
P28223, CHEMBL3695362,4.710228264518294
P28223, CHEMBL3676848,4.710228264518294
P28223, CHEMBL3642773,4.710228264518294
P28223, CHEMBL3642765,4.710228264518294
P28223, CHEMBL3642785,4.710228264518294
P28223, CHEMBL3697960,4.710228264518294
P28223, CHEMBL3639416,4.710228264518294
P28223, CHEMBL3695365,4.710228264518294
P28223, CHEMBL3642795,4.710228264518294
P28223, CHEMBL3698010,4.710228264518294
P28223, CHEMBL3676928,4.710228264518294
P28223, CHEMBL3695401,4.710228264518294
P28223, CHEMBL3697980,4.710228264518294
P28223, CHEMBL3695427,4.710228264518294
P28223, CHEMBL3695417,4.710228264518294
P28223, CHEMBL3676861,4.710228264518294
P28223, CHEMBL3698023,4.710228264518294
P28223, CHEMBL3642808,4.710228264518294
P28223, CHEMBL3642680,4.710228264518294
P28223, CHEMBL3664824,4.710228264518294
P28223, CHEMBL3664832,4.710228264518294
P28223, CHEMBL3676862,4.710228264518294
P28223, CHEMBL3734894,4.710228264518294
P28223, CHEMBL3752900,4.710228264518294
P28223, CHEMBL3764133,4.710228264518294
P28223, CHEMBL3769968,4.710228264518294
P28223, CHEMBL3814821,4.710228264518294
P28223, CHEMBL3817911,4.710228264518294
P28223, CHEMBL3819082,4.710228264518294
P28223, CHEMBL3818710,4.710228264518294
P28223, CHEMBL3818124,4.710228264518294
P28223, CHEMBL297302,4.710228264518294
P28223, CHEMBL3952251,4.710228264518294
P28223, CHEMBL3895540,4.710228264518294
P28223, CHEMBL3942236,4.710228264518294
P28223, CHEMBL3970746,4.710228264518294
P28223, CHEMBL3931423,4.710228264518294
P28223, CHEMBL3910842,4.710228264518294
P28223, CHEMBL4106543,4.710228264518294
P28223, CHEMBL3949059,4.710228264518294
P28223, CHEMBL3943045,4.710228264518294
P28223, CHEMBL3952892,4.710228264518294
P28223, CHEMBL3915039,4.710228264518294
P28223, CHEMBL3964078,4.710228264518294
P28223, CHEMBL3900302,4.710228264518294
P28223, CHEMBL3963228,4.710228264518294
P28223, CHEMBL4106986,4.710228264518294
P28223, CHEMBL2165119,4.710228264518294
P28223, CHEMBL4088416,4.710228264518294
P28223, CHEMBL4093980,4.710228264518294
P28223, CHEMBL4066435,4.710228264518294
P28223, CHEMBL4079301,4.710228264518294
P28223, CHEMBL4090208,4.710228264518294
P28223, CHEMBL4069145,4.710228264518294
P28223, CHEMBL4091933,4.710228264518294
P28223, CHEMBL4083727,4.710228264518294
P28223, CHEMBL4075422,4.710228264518294
P28223, CHEMBL4076525,4.710228264518294
P28223, CHEMBL4089427,4.710228264518294
P28223, CHEMBL4096543,4.710228264518294
P28223, CHEMBL4103639,4.710228264518294
P28223, CHEMBL4095881,4.710228264518294
P28223, CHEMBL4092462,4.710228264518294
P28223, CHEMBL4129068,4.710228264518294
P28223, CHEMBL4129293,4.710228264518294
P28223, CHEMBL4126704,4.710228264518294
P28223, CHEMBL4161436,4.710228264518294
P28223, CHEMBL4169603,4.710228264518294
P28223, CHEMBL4174330,4.710228264518294
P28223, CHEMBL4212199,4.710228264518294
P28223, CHEMBL4213170,4.710228264518294
P28223, CHEMBL4213789,4.710228264518294
P28223, CHEMBL4202831,4.710228264518294
P28223, CHEMBL4216860,4.710228264518294
P28223, CHEMBL1651091,4.710228264518294
P28223, CHEMBL4208428,4.710228264518294
P28223, CHEMBL4202520,4.710228264518294
P28223, CHEMBL4202947,4.710228264518294
P28223, CHEMBL4218672,4.710228264518294
P28223, CHEMBL4215875,4.710228264518294
P28223, CHEMBL4208250,4.710228264518294
P28223, CHEMBL4240642,4.710228264518294
P28223, CHEMBL4240954,4.710228264518294
P28223, CHEMBL4245263,4.710228264518294
