uniprot_id	mol_id	activity
P47898	CHEMBL4218672	1.0
P47898	CHEMBL4215875	1.0
P47898	CHEMBL1644978	2.0
P47898	CHEMBL4293307	1.0
P47898	CHEMBL301265	3.0
P47898	CHEMBL4860503	1.0
P47898	CHEMBL4862745	2.0
P47898	CHEMBL4871980	2.0
P47901	CHEMBL2369839	9.0
P47901	CHEMBL2369841	9.0
P47901	CHEMBL197793	1.0
P47901	CHEMBL196603	1.0
P47901	CHEMBL429736	1.0
P47901	CHEMBL382301	7.0
P47901	CHEMBL575574	3.0
P47901	CHEMBL582857	9.0
P47901	CHEMBL1643585	4.0
P47901	CHEMBL1643605	4.0
P47901	CHEMBL1765671	9.0
P47901	CHEMBL373742	8.0
P47901	CHEMBL1774023	1.0
P47901	CHEMBL1779406	10.0
P47901	CHEMBL1779416	5.0
P47901	CHEMBL1779417	9.0
P47901	CHEMBL1779125	3.0
P47901	CHEMBL1777828	5.0
P47901	CHEMBL1779237	4.0
P47901	CHEMBL1779400	5.0
P47901	CHEMBL1779401	6.0
P47901	CHEMBL1779403	9.0
P47901	CHEMBL1779404	9.0
P47901	CHEMBL1940587	2.0
P47901	CHEMBL2017867	1.0
P47901	CHEMBL2017980	1.0
P47901	CHEMBL4283895	3.0
P47901	CHEMBL4279321	4.0
P47901	CHEMBL4277432	6.0
P47901	CHEMBL4280105	7.0
P49682	CHEMBL245257	7.0
P49682	CHEMBL390264	4.0
P49682	CHEMBL242268	5.0
P49682	CHEMBL244605	4.0
P49682	CHEMBL245033	5.0
P49682	CHEMBL250483	4.0
P49682	CHEMBL399545	4.0
P49682	CHEMBL248773	4.0
P49682	CHEMBL511463	4.0
P49682	CHEMBL470230	3.0
P49682	CHEMBL497072	1.0
P49682	CHEMBL498443	2.0
P49682	CHEMBL470407	2.0
P49682	CHEMBL496896	2.0
P49682	CHEMBL472281	2.0
P49682	CHEMBL470845	3.0
P49682	CHEMBL565559	4.0
P49682	CHEMBL587391	4.0
P49682	CHEMBL565761	4.0
P49682	CHEMBL571377	5.0
P49682	CHEMBL571815	3.0
P49682	CHEMBL2181457	4.0
P49682	CHEMBL2181447	4.0
P49682	CHEMBL2181466	4.0
P49682	CHEMBL1484738	3.0
P49682	CHEMBL2205066	4.0
P49682	CHEMBL2205062	4.0
P49682	CHEMBL2205061	4.0
P49682	CHEMBL2205071	1.0
P49682	CHEMBL2205690	1.0
P49682	CHEMBL2205707	2.0
P49682	CHEMBL2205705	4.0
P49682	CHEMBL2205702	3.0
P49682	CHEMBL2205700	3.0
P51685	CHEMBL205808	1.0
P51685	CHEMBL379834	6.0
P51685	CHEMBL217908	2.0
P51685	CHEMBL375880	5.0
P51685	CHEMBL218374	7.0
P51685	CHEMBL376076	7.0
P51685	CHEMBL386308	7.0
P51685	CHEMBL375854	7.0
P51685	CHEMBL374979	7.0
P51685	CHEMBL376910	7.0
P51685	CHEMBL373504	7.0
P51685	CHEMBL386987	9.0
Q05397	CHEMBL202721	1.0
Q05397	CHEMBL1993941	3.31
Q05397	CHEMBL481491	2.69
Q05397	CHEMBL1993781	1.0
Q05397	CHEMBL1969372	1.0
Q05397	CHEMBL210618	1.0
Q05397	CHEMBL1986265	1.0
Q05397	CHEMBL1977681	2.0
Q05397	CHEMBL2000508	2.0
Q05397	CHEMBL210928	1.0
Q05397	CHEMBL1976158	2.0
Q05397	CHEMBL1988608	1.0
Q05397	CHEMBL1987679	2.31
Q05397	CHEMBL1986970	1.0
Q05397	CHEMBL2002992	2.0
Q05397	CHEMBL941	2.0
Q05397	CHEMBL1999414	2.655
Q05397	CHEMBL1981671	2.0
Q05397	CHEMBL1974254	2.655
Q05397	CHEMBL1978267	1.0
Q05397	CHEMBL1975900	1.0
Q05397	CHEMBL1972221	1.0
Q05397	CHEMBL1996979	1.0
Q05397	CHEMBL1975921	2.0
Q05397	CHEMBL1998545	1.0
Q05397	CHEMBL1986869	2.0
Q05397	CHEMBL1987998	1.0
Q05397	CHEMBL1982992	1.0
Q05397	CHEMBL1980489	1.0
Q05397	CHEMBL2007603	1.0
Q05397	CHEMBL1982135	1.655
Q05397	CHEMBL411903	2.0
Q05397	CHEMBL1997340	2.0
Q05397	CHEMBL117697	2.0
Q05397	CHEMBL210887	1.0
Q05397	CHEMBL458997	2.0
Q05397	CHEMBL1980704	2.0
Q05397	CHEMBL1977749	2.0
Q05397	CHEMBL1983963	1.0
Q05397	CHEMBL340384	1.345
Q05397	CHEMBL2007574	1.0
Q05397	CHEMBL1964444	1.0
Q05397	CHEMBL1986139	1.0
Q05397	CHEMBL1979883	3.31
Q05397	CHEMBL482538	2.0
Q05397	CHEMBL1984296	2.0
Q05397	CHEMBL1994308	2.0
Q05397	CHEMBL2001920	2.0
Q05397	CHEMBL2004515	2.0
Q05397	CHEMBL1992536	1.0
Q05397	CHEMBL21156	2.0
Q05397	CHEMBL1994724	1.0
Q05397	CHEMBL1994977	1.0
Q05397	CHEMBL2005478	1.0
Q05397	CHEMBL1973540	2.0
Q05397	CHEMBL1997909	1.655
Q05397	CHEMBL2006156	1.0
Q05397	CHEMBL475251	2.0
Q05397	CHEMBL1995211	1.69
Q05397	CHEMBL1991818	2.0
Q05397	CHEMBL2005475	1.0
Q05397	CHEMBL183844	1.0
Q05397	CHEMBL220057	1.0
Q05397	CHEMBL1974935	2.31
Q05397	CHEMBL2001224	1.0
Q05397	CHEMBL10	1.0
Q05397	CHEMBL1969506	2.0
Q05397	CHEMBL1989043	2.0
Q05397	CHEMBL387971	2.0
Q05397	CHEMBL1999428	1.0
Q05397	CHEMBL1967560	3.0
Q05397	CHEMBL316264	1.0
Q05397	CHEMBL1988076	2.0
Q05397	CHEMBL1982874	1.0
Q05397	CHEMBL1974702	2.0
Q05397	CHEMBL1973016	1.0
Q05397	CHEMBL2003689	1.0
Q05397	CHEMBL1996649	2.655
Q05397	CHEMBL191003	2.0
Q05397	CHEMBL1969042	1.0
Q05397	CHEMBL1976376	2.0
Q05397	CHEMBL1968868	1.0
Q05397	CHEMBL95692	1.0
Q05397	CHEMBL2000801	1.0
Q05397	CHEMBL1993634	1.0
Q05397	CHEMBL1972142	1.0
Q05397	CHEMBL1992371	2.0
Q05397	CHEMBL1375640	2.0
Q05397	CHEMBL1980144	1.0
Q05397	CHEMBL1976220	1.0
Q05397	CHEMBL1969301	1.0
Q05397	CHEMBL1984038	2.0
Q05397	CHEMBL1980391	2.0
Q14832	CHEMBL8839	8.0
Q14832	CHEMBL3616850	5.0
Q14832	CHEMBL3616851	5.0
Q14832	CHEMBL3616855	5.0
Q14832	CHEMBL3616860	5.0
Q14832	CHEMBL3969063	5.0
Q14832	CHEMBL4091735	7.635
Q14832	CHEMBL4098939	6.977
Q14832	CHEMBL4063336	6.977
Q14832	CHEMBL4091203	7.635
Q14832	CHEMBL4060567	3.659
Q14832	CHEMBL4759992	7.659
Q14832	CHEMBL4756556	7.659
Q14832	CHEMBL4776989	6.0
Q14832	CHEMBL4781638	6.0
Q6DWJ6	CHEMBL4779773	3.0
Q6DWJ6	CHEMBL4798667	3.0
Q6DWJ6	CHEMBL4779855	3.0
Q6DWJ6	CHEMBL4778561	4.0
Q6DWJ6	CHEMBL4780038	4.0
Q6DWJ6	CHEMBL4789079	4.0
Q6DWJ6	CHEMBL4783071	4.0
Q6DWJ6	CHEMBL4800089	3.0
Q6DWJ6	CHEMBL4776329	4.0
Q6DWJ6	CHEMBL4796493	5.0
Q6DWJ6	CHEMBL4789720	4.0
Q6DWJ6	CHEMBL4790968	3.0
Q6DWJ6	CHEMBL4782204	5.0
Q6DWJ6	CHEMBL4871792	1.0
Q6DWJ6	CHEMBL4870648	3.0
Q6DWJ6	CHEMBL4847108	2.0
Q6DWJ6	CHEMBL4871591	2.0
Q92847	CHEMBL186647	2.0
Q92847	CHEMBL362531	2.0
Q92847	CHEMBL189560	2.0
Q92847	CHEMBL185887	5.0
Q92847	CHEMBL362777	2.0
Q92847	CHEMBL235446	2.0
Q92847	CHEMBL392076	2.0
Q92847	CHEMBL237925	2.0
Q92847	CHEMBL410060	5.0
Q92847	CHEMBL404545	4.0
Q92847	CHEMBL489401	2.0
Q92847	CHEMBL1923503	5.0
Q92847	CHEMBL1923508	3.0
Q92847	CHEMBL1923513	3.0
Q92847	CHEMBL1923611	6.0
Q92847	CHEMBL1923612	6.0
Q92847	CHEMBL1923615	5.0
Q92847	CHEMBL1923629	7.0
Q92847	CHEMBL1923634	5.0
Q92847	CHEMBL1923643	7.0
Q92847	CHEMBL243001	9.0
Q92847	CHEMBL1956989	9.0
Q92847	CHEMBL1956998	9.0
Q92847	CHEMBL1957000	9.0
Q92847	CHEMBL1957001	10.0
Q92847	CHEMBL1957003	9.0
Q92847	CHEMBL2011816	5.0
Q92847	CHEMBL2048818	7.0
Q92847	CHEMBL2048819	6.0
Q92847	CHEMBL2164497	4.0
Q92847	CHEMBL2170780	6.0
Q92847	CHEMBL2426666	6.0
Q92847	CHEMBL2426667	6.0
Q92847	CHEMBL2426686	6.0
Q92847	CHEMBL2426685	6.0
Q92847	CHEMBL2426668	2.0
Q92847	CHEMBL2424680	2.0
Q92847	CHEMBL3287218	6.0
Q92847	CHEMBL3394205	6.0
Q92847	CHEMBL3394198	4.0
Q92847	CHEMBL3797225	6.0
Q92847	CHEMBL3798056	5.0
Q92847	CHEMBL3798559	6.0
Q92847	CHEMBL3798095	6.0
Q92847	CHEMBL3645258	6.0
Q92847	CHEMBL3798155	6.0
Q92847	CHEMBL3797857	5.0
Q92847	CHEMBL3918783	3.0
Q92847	CHEMBL3949653	3.0
Q92847	CHEMBL3985348	3.0
Q92847	CHEMBL3890296	3.0
Q92847	CHEMBL3897478	3.0
Q92847	CHEMBL3970856	4.0
Q92847	CHEMBL3894559	2.0
Q92847	CHEMBL3940653	3.0
Q92847	CHEMBL3918512	5.0
Q92847	CHEMBL3977294	5.0
Q92847	CHEMBL3971540	5.0
Q92847	CHEMBL3948472	5.0
Q92847	CHEMBL3893788	3.0
Q92847	CHEMBL3958451	5.0
Q92847	CHEMBL3967783	5.0
Q92847	CHEMBL3921499	6.0
Q92847	CHEMBL3907497	6.0
Q92847	CHEMBL3918046	5.0
Q92847	CHEMBL3963523	6.0
Q92847	CHEMBL3936957	5.0
Q92847	CHEMBL3898864	5.0
Q92847	CHEMBL3930570	5.0
Q92847	CHEMBL3918996	3.0
Q92847	CHEMBL3947631	4.0
Q92847	CHEMBL3900122	6.0
Q92847	CHEMBL3914338	5.0
Q92847	CHEMBL3961641	5.0
Q92847	CHEMBL3917416	7.0
Q92847	CHEMBL3946007	5.0
Q92847	CHEMBL3981235	4.0
Q92847	CHEMBL3931716	6.0
Q92847	CHEMBL3961456	7.0
Q92847	CHEMBL3905791	8.0
Q92847	CHEMBL3954620	5.0
Q92847	CHEMBL3908156	5.0
Q92847	CHEMBL3892319	7.0
Q92847	CHEMBL3909431	6.0
Q92847	CHEMBL3961160	7.0
Q92847	CHEMBL3926434	6.0
Q92847	CHEMBL3979606	5.0
Q92847	CHEMBL3907891	6.0
Q92847	CHEMBL3955437	6.0
Q92847	CHEMBL3955179	6.0
Q92847	CHEMBL3940295	4.0
Q92847	CHEMBL4556887	8.0
Q92847	CHEMBL4517399	9.0
Q92847	CHEMBL4581511	8.0
Q92847	CHEMBL4785149	7.0
Q92847	CHEMBL4763471	6.0
Q92847	CHEMBL4761419	6.0
Q92847	CHEMBL4745666	6.0
Q92847	CHEMBL4751674	6.0
Q96RJ0	CHEMBL2206377	7.0
Q96RJ0	CHEMBL2206890	7.0
Q96RJ0	CHEMBL2206407	7.0
Q96RJ0	CHEMBL2206405	5.0
Q96RJ0	CHEMBL2206402	6.0
Q96RJ0	CHEMBL149652	5.0
Q99705	CHEMBL176230	3.0
Q99705	CHEMBL435329	3.0
Q99705	CHEMBL179346	5.0
Q99705	CHEMBL178755	7.0
Q99705	CHEMBL179417	7.0
Q99705	CHEMBL175943	9.0
Q99705	CHEMBL176219	8.0
Q99705	CHEMBL368417	8.0
Q99705	CHEMBL175993	9.0
Q99705	CHEMBL178864	4.0
Q99705	CHEMBL176092	6.0
Q99705	CHEMBL176208	8.0
Q99705	CHEMBL366703	8.0
Q99705	CHEMBL368228	6.0
Q99705	CHEMBL179869	8.0
Q99705	CHEMBL180364	6.0
Q99705	CHEMBL178182	4.0
Q99705	CHEMBL447835	6.0
Q99705	CHEMBL3085299	3.0
Q99705	CHEMBL188654	6.0
Q99705	CHEMBL359580	6.0
Q99705	CHEMBL363238	6.0
Q99705	CHEMBL433961	6.0
Q99705	CHEMBL363459	8.0
Q99705	CHEMBL433591	8.0
Q99705	CHEMBL188088	8.0
Q99705	CHEMBL187719	8.0
Q99705	CHEMBL187942	7.0
Q99705	CHEMBL189611	7.0
Q99705	CHEMBL189029	8.0
Q99705	CHEMBL192923	5.0
Q99705	CHEMBL193260	6.0
Q99705	CHEMBL193164	6.0
Q99705	CHEMBL197280	6.0
Q99705	CHEMBL372551	7.0
Q99705	CHEMBL197279	6.0
Q99705	CHEMBL373036	6.0
Q99705	CHEMBL380692	5.0
Q99705	CHEMBL382140	7.0
Q99705	CHEMBL203445	7.0
Q99705	CHEMBL205285	7.0
Q99705	CHEMBL204212	7.0
Q99705	CHEMBL204161	7.0
Q99705	CHEMBL208931	6.0
Q99705	CHEMBL208573	6.0
Q99705	CHEMBL377372	6.0
Q99705	CHEMBL424697	6.0
Q99705	CHEMBL209504	7.0
Q99705	CHEMBL210532	6.0
Q99705	CHEMBL212750	4.0
Q99705	CHEMBL413578	7.0
Q99705	CHEMBL210715	5.0
Q99705	CHEMBL210155	7.0
Q99705	CHEMBL209964	7.0
Q99705	CHEMBL378283	8.0
Q99705	CHEMBL213642	7.0
Q99705	CHEMBL211746	6.0
Q99705	CHEMBL385252	6.0
Q99705	CHEMBL378304	6.0
Q99705	CHEMBL213089	6.0
Q99705	CHEMBL213465	6.0
Q99705	CHEMBL215850	6.0
Q99705	CHEMBL408332	6.0
Q99705	CHEMBL212230	5.0
Q99705	CHEMBL384738	6.0
Q99705	CHEMBL387025	6.0
Q99705	CHEMBL215619	5.0
Q99705	CHEMBL214441	4.0
Q99705	CHEMBL214527	6.0
Q99705	CHEMBL425263	5.0
Q99705	CHEMBL386507	5.0
Q99705	CHEMBL215040	5.0
Q99705	CHEMBL217544	8.0
Q99705	CHEMBL384145	8.0
Q99705	CHEMBL383933	9.0
Q99705	CHEMBL425082	7.0
Q99705	CHEMBL214276	5.0
Q99705	CHEMBL383971	5.0
Q99705	CHEMBL217618	5.0
Q99705	CHEMBL385011	5.0
Q99705	CHEMBL217861	4.0
Q99705	CHEMBL217351	5.0
Q99705	CHEMBL450942	5.0
Q99705	CHEMBL216406	6.0
Q99705	CHEMBL214323	7.0
Q99705	CHEMBL216959	3.0
Q99705	CHEMBL215388	5.0
Q99705	CHEMBL386660	5.0
Q99705	CHEMBL215138	5.0
Q99705	CHEMBL215005	5.0
Q99705	CHEMBL263296	6.0
Q99705	CHEMBL216751	6.0
Q99705	CHEMBL216056	4.0
Q99705	CHEMBL215113	6.0
Q99705	CHEMBL425084	7.0
Q99705	CHEMBL215964	6.0
Q99705	CHEMBL216471	7.0
Q99705	CHEMBL216368	7.0
Q99705	CHEMBL216570	8.0
Q99705	CHEMBL386039	6.0
Q99705	CHEMBL215273	5.0
Q99705	CHEMBL389618	6.0
Q99705	CHEMBL387990	6.0
Q99705	CHEMBL425664	7.0
Q99705	CHEMBL439013	7.0
Q99705	CHEMBL387502	6.0
Q99705	CHEMBL229767	7.0
Q99705	CHEMBL425654	7.0
Q99705	CHEMBL441726	8.0
Q99705	CHEMBL229171	8.0
Q99705	CHEMBL229461	6.0
Q99705	CHEMBL390288	5.0
Q99705	CHEMBL229291	7.0
Q99705	CHEMBL389811	4.0
Q99705	CHEMBL230307	4.0
Q99705	CHEMBL231044	4.0
Q99705	CHEMBL231652	4.0
Q99705	CHEMBL430162	7.0
Q99705	CHEMBL396193	7.0
Q99705	CHEMBL231814	7.0
Q99705	CHEMBL234930	7.0
Q99705	CHEMBL232619	7.0
Q99705	CHEMBL232209	7.0
Q99705	CHEMBL233889	7.0
Q99705	CHEMBL393959	6.0
Q99705	CHEMBL237098	6.0
Q99705	CHEMBL248462	2.0
Q99705	CHEMBL246992	4.0
Q99705	CHEMBL251946	6.0
Q99705	CHEMBL252145	6.0
Q99705	CHEMBL269939	7.0
Q99705	CHEMBL556661	2.0
Q99705	CHEMBL538211	2.0
Q99705	CHEMBL551149	3.0
Q99705	CHEMBL552292	2.0
Q99705	CHEMBL552498	3.0
Q99705	CHEMBL1254630	2.0
Q99705	CHEMBL1255054	6.0
Q99705	CHEMBL1254055	7.0
Q99705	CHEMBL1254327	7.0
Q99705	CHEMBL1254398	7.0
Q99705	CHEMBL1254399	7.0
Q99705	CHEMBL1254479	7.0
Q99705	CHEMBL1254329	7.0
Q99705	CHEMBL1254799	6.0
Q99705	CHEMBL1254973	7.0
Q99705	CHEMBL1255057	6.0
Q99705	CHEMBL1254150	6.0
Q99705	CHEMBL1254402	6.0
Q99705	CHEMBL1254636	7.0
Q99705	CHEMBL1290041	6.0
Q99705	CHEMBL1290150	6.0
Q99705	CHEMBL1290594	5.0
Q99705	CHEMBL1289829	7.0
Q99705	CHEMBL1289512	7.0
Q99705	CHEMBL1289279	8.0
Q99705	CHEMBL1289051	8.0
Q99705	CHEMBL1289282	6.0
Q99705	CHEMBL1289399	6.0
Q99705	CHEMBL3616496	7.0
Q99705	CHEMBL3618331	8.0
Q99705	CHEMBL3675282	7.0
Q99705	CHEMBL3675286	7.0
Q99705	CHEMBL3675293	7.0
Q99705	CHEMBL3675297	7.0
Q99705	CHEMBL3675301	6.0
Q99705	CHEMBL3675306	6.0
Q99705	CHEMBL3675309	7.0
Q99705	CHEMBL3675313	7.0
Q99705	CHEMBL3693992	7.0
Q99705	CHEMBL3693994	7.0
Q99705	CHEMBL3640806	6.0
Q99705	CHEMBL3640815	7.0
Q99705	CHEMBL3665316	6.0
Q99705	CHEMBL3665320	7.0
Q99705	CHEMBL3665336	7.0
Q99705	CHEMBL3665340	7.0
Q99705	CHEMBL3665345	7.0
Q99705	CHEMBL3665354	7.0
Q99705	CHEMBL3665355	7.0
Q99705	CHEMBL3665357	7.0
Q99705	CHEMBL3665366	7.0
Q99705	CHEMBL3665389	7.0
Q99705	CHEMBL3665399	7.0
Q99705	CHEMBL3665405	6.0
Q99705	CHEMBL3651068	7.0
Q99705	CHEMBL3651074	7.0
Q99705	CHEMBL3651079	7.0
Q99705	CHEMBL3673559	6.0
Q99705	CHEMBL3673562	6.0
Q9H244	CHEMBL249789	8.0
Q9H244	CHEMBL498423	1.0
Q9H244	CHEMBL498225	1.0
Q9H244	CHEMBL524284	1.0
Q9H244	CHEMBL498038	1.0
Q9H244	CHEMBL1440	1.0
Q9H244	CHEMBL564981	7.0
Q9H244	CHEMBL552971	7.0
Q9H244	CHEMBL551484	5.0
Q9H244	CHEMBL556142	7.0
Q9H244	CHEMBL541745	7.0
Q9H244	CHEMBL559340	7.0
Q9H244	CHEMBL562344	7.0
Q9H244	CHEMBL556723	7.0
Q9H244	CHEMBL541742	7.0
Q9H244	CHEMBL549797	3.0
Q9H244	CHEMBL549308	4.0
Q9H244	CHEMBL551020	7.0
Q9H244	CHEMBL565409	8.0
Q9H244	CHEMBL567561	8.0
Q9H244	CHEMBL566913	8.0
Q9H244	CHEMBL570385	8.0
Q9H244	CHEMBL570275	8.0
Q9H244	CHEMBL565573	8.0
Q9H244	CHEMBL567416	8.0
Q9H244	CHEMBL570060	7.0
Q9H244	CHEMBL570151	8.0
Q9H244	CHEMBL570149	8.0
Q9H244	CHEMBL570093	8.0
Q9H244	CHEMBL565470	8.0
Q9H244	CHEMBL566753	8.0
Q9H244	CHEMBL566520	8.0
Q9H244	CHEMBL566309	8.0
Q9H244	CHEMBL569815	7.0
Q9H244	CHEMBL569617	8.0
Q9H244	CHEMBL569681	8.0
Q9H244	CHEMBL585852	5.0
Q9H244	CHEMBL567695	2.0
Q9H244	CHEMBL601488	8.0
Q9H244	CHEMBL590261	7.0
Q9H244	CHEMBL601486	7.0
Q9H244	CHEMBL590258	7.0
Q9H244	CHEMBL601273	8.0
Q9H244	CHEMBL601272	8.0
Q9H244	CHEMBL601447	8.0
Q9H244	CHEMBL601909	7.0
Q9H244	CHEMBL590004	7.0
Q9H244	CHEMBL590003	8.0
Q9H244	CHEMBL589897	8.0
Q9H244	CHEMBL589971	8.0
Q9H244	CHEMBL589584	7.0
Q9H244	CHEMBL590950	7.0
Q9H244	CHEMBL600575	7.0
Q9H244	CHEMBL578522	7.0
Q9H244	CHEMBL592883	7.0
Q9H244	CHEMBL589554	8.0
Q9H244	CHEMBL603147	8.0
Q9H244	CHEMBL592577	7.0
Q9H244	CHEMBL600371	7.0
Q9H244	CHEMBL590747	8.0
Q9H244	CHEMBL591839	7.0
Q9H244	CHEMBL603149	7.0
Q9H244	CHEMBL603148	8.0
Q9H244	CHEMBL592671	7.0
Q9H244	CHEMBL592886	7.0
Q9H244	CHEMBL603151	8.0
Q9H244	CHEMBL589216	7.0
Q9H244	CHEMBL603866	7.0
Q9H244	CHEMBL599399	5.0
Q9H244	CHEMBL591593	7.0
Q9H244	CHEMBL598376	5.0
Q9H244	CHEMBL599825	7.0
Q9H244	CHEMBL599400	5.0
Q9H244	CHEMBL606408	7.0
Q9H244	CHEMBL606209	7.0
Q9H244	CHEMBL599816	6.0
Q9H244	CHEMBL603333	4.0
Q9H244	CHEMBL599020	4.0
Q9H244	CHEMBL597766	4.0
Q9H244	CHEMBL597157	4.0
Q9H244	CHEMBL605563	4.0
Q9H244	CHEMBL2172131	5.0
Q9H244	CHEMBL2172149	5.0
Q9H244	CHEMBL2172146	5.0
Q9H244	CHEMBL2172163	5.0
Q9H244	CHEMBL2172161	5.0
Q9H244	CHEMBL2172281	5.0
Q9H244	CHEMBL2172280	5.0
Q9Y5X5	CHEMBL2208307	5.419
Q9Y5X5	CHEMBL1672380	5.419
Q9Y5X5	CHEMBL2208316	5.419
Q9Y5X5	CHEMBL3361411	3.0
Q9Y5X5	CHEMBL3361410	3.419
Q9Y5X5	CHEMBL3361412	2.0
Q9Y5X5	CHEMBL3360837	2.0
Q9Y5X5	CHEMBL3361421	3.419
Q9Y5X5	CHEMBL3361435	4.0
Q9Y5X5	CHEMBL326770	8.0
Q9Y5X5	CHEMBL2165920	8.581
Q9Y5X5	CHEMBL4799458	5.839
Q9Y5Y4	CHEMBL181572	2.0
Q9Y5Y4	CHEMBL181353	2.0
Q9Y5Y4	CHEMBL180258	2.0
Q9Y5Y4	CHEMBL360243	2.0
Q9Y5Y4	CHEMBL181060	2.0
Q9Y5Y4	CHEMBL359855	4.0
Q9Y5Y4	CHEMBL247131	3.0
Q9Y5Y4	CHEMBL246312	5.0
Q9Y5Y4	CHEMBL409524	6.0
Q9Y5Y4	CHEMBL411308	5.0
Q9Y5Y4	CHEMBL259454	5.0
Q9Y5Y4	CHEMBL258965	5.0
Q9Y5Y4	CHEMBL261316	4.0
Q9Y5Y4	CHEMBL261435	5.0
Q9Y5Y4	CHEMBL261689	4.0
Q9Y5Y4	CHEMBL259453	1.0
Q9Y5Y4	CHEMBL483991	4.0
Q9Y5Y4	CHEMBL561942	5.0
Q9Y5Y4	CHEMBL598198	1.0
Q9Y5Y4	CHEMBL1084552	1.0
Q9Y5Y4	CHEMBL1083733	2.0
Q9Y5Y4	CHEMBL1083734	2.0
Q9Y5Y4	CHEMBL1083735	2.0
Q9Y5Y4	CHEMBL1083446	4.0
Q9Y5Y4	CHEMBL1641817	8.0
Q9Y5Y4	CHEMBL1641818	8.0
Q9Y5Y4	CHEMBL1643771	7.0
Q9Y5Y4	CHEMBL1643776	7.0
Q9Y5Y4	CHEMBL1643794	7.0
Q9Y5Y4	CHEMBL1643798	7.0
Q9Y5Y4	CHEMBL1643800	7.0
Q9Y5Y4	CHEMBL1778388	7.0
Q9Y5Y4	CHEMBL1778510	6.0
Q9Y5Y4	CHEMBL1778512	6.0
Q9Y5Y4	CHEMBL1778514	6.0
Q9Y5Y4	CHEMBL1778518	5.0
Q9Y5Y4	CHEMBL1778522	7.0
Q9Y5Y4	CHEMBL1917581	8.0
Q9Y5Y4	CHEMBL1917593	7.0
Q9Y5Y4	CHEMBL1917599	7.0
Q9Y5Y4	CHEMBL1917602	7.0
Q9Y5Y4	CHEMBL1917625	5.0
Q9Y5Y4	CHEMBL1917626	6.0
Q9Y5Y4	CHEMBL1917634	6.0
Q9Y5Y4	CHEMBL1917635	6.0
Q9Y5Y4	CHEMBL1917780	7.0
Q9Y5Y4	CHEMBL1917792	5.0
Q9Y5Y4	CHEMBL1917797	7.0
Q9Y5Y4	CHEMBL1917799	7.0
Q9Y5Y4	CHEMBL1917804	7.0
Q9Y5Y4	CHEMBL1917807	7.0
Q9Y5Y4	CHEMBL2030117	6.0
Q9Y5Y4	CHEMBL2030118	6.0
Q9Y5Y4	CHEMBL2030122	6.0
Q9Y5Y4	CHEMBL2036024	5.0
Q9Y5Y4	CHEMBL2036026	7.0
Q9Y5Y4	CHEMBL2036033	5.0
Q9Y5Y4	CHEMBL2036207	7.0
Q9Y5Y4	CHEMBL2036222	8.0
Q9Y5Y4	CHEMBL2036224	8.0
Q9Y5Y4	CHEMBL2042237	5.0
Q9Y5Y4	CHEMBL2042379	5.0
Q9Y5Y4	CHEMBL2042380	5.0
Q9Y5Y4	CHEMBL2181750	6.0
Q9Y5Y4	CHEMBL2181751	9.0
Q9Y5Y4	CHEMBL2442746	5.0
Q9Y5Y4	CHEMBL2442740	5.0
Q9Y5Y4	CHEMBL2442736	5.0
Q9Y5Y4	CHEMBL3125331	8.0
Q9Y5Y4	CHEMBL3125334	8.0
Q9Y5Y4	CHEMBL3125338	8.0
Q9Y5Y4	CHEMBL3125343	8.0
Q9Y5Y4	CHEMBL3125160	8.0
Q9Y5Y4	CHEMBL3693856	8.0
Q9Y5Y4	CHEMBL3685837	8.0
Q9Y5Y4	CHEMBL3685841	8.0
Q9Y5Y4	CHEMBL3690172	8.0
Q9Y5Y4	CHEMBL3685851	7.0
Q9Y5Y4	CHEMBL3685859	7.0
Q9Y5Y4	CHEMBL3685878	7.0
Q9Y5Y4	CHEMBL3685882	7.0
Q9Y5Y4	CHEMBL3685888	8.0
Q9Y5Y4	CHEMBL3685892	8.0
Q9Y5Y4	CHEMBL3685895	8.0
Q9Y5Y4	CHEMBL3685909	8.0
Q9Y5Y4	CHEMBL3685915	8.0
Q9Y5Y4	CHEMBL3685920	10.0
Q9Y5Y4	CHEMBL3685925	10.0
Q9Y5Y4	CHEMBL3685934	9.0
Q9Y5Y4	CHEMBL3685936	8.0
Q9Y5Y4	CHEMBL3685939	8.0
Q9Y5Y4	CHEMBL3685952	9.0
Q9Y5Y4	CHEMBL3685955	7.0
Q9Y5Y4	CHEMBL3685962	6.0
Q9Y5Y4	CHEMBL3685982	9.0
Q9Y5Y4	CHEMBL3685983	9.0
Q9Y5Y4	CHEMBL3685986	6.0
Q9Y5Y4	CHEMBL3685990	6.0
Q9Y5Y4	CHEMBL3685991	7.0
Q9Y5Y4	CHEMBL3685997	7.0
Q9Y5Y4	CHEMBL3686007	6.0
Q9Y5Y4	CHEMBL3686011	6.0
Q9Y5Y4	CHEMBL3686024	7.0
Q9Y5Y4	CHEMBL3686031	5.0
Q9Y5Y4	CHEMBL3686036	7.0
Q9Y5Y4	CHEMBL3686040	5.0
Q9Y5Y4	CHEMBL3686043	5.0
Q9Y5Y4	CHEMBL3686044	5.0
Q9Y5Y4	CHEMBL3686045	5.0
Q9Y5Y4	CHEMBL3686057	6.0
Q9Y5Y4	CHEMBL3694728	2.0
