Q99705, CHEMBL3618331,0
Q99705, CHEMBL3675282,0
Q99705, CHEMBL3675286,0
Q99705, CHEMBL3675293,0
Q99705, CHEMBL3675297,0
Q99705, CHEMBL3675301,0
Q99705, CHEMBL3675306,0
Q99705, CHEMBL3675309,0
Q99705, CHEMBL3675313,0
Q99705, CHEMBL3693992,0
Q99705, CHEMBL3693994,0
Q99705, CHEMBL3640806,0
Q99705, CHEMBL3640815,0
Q99705, CHEMBL3665316,0
Q99705, CHEMBL3665320,0
Q99705, CHEMBL3665336,0
Q99705, CHEMBL3665340,0
Q99705, CHEMBL3665345,0
Q99705, CHEMBL3665354,0
Q99705, CHEMBL3665355,0
Q99705, CHEMBL3665357,0
Q99705, CHEMBL3665366,0
Q99705, CHEMBL3665389,0
Q99705, CHEMBL3665399,0
Q99705, CHEMBL3665405,0
Q99705, CHEMBL3651068,0
Q99705, CHEMBL3651074,0
Q99705, CHEMBL3651079,0
Q99705, CHEMBL3673559,0
Q99705, CHEMBL3673562,0
Q9H244, CHEMBL249789,0
Q9H244, CHEMBL498423,0
Q9H244, CHEMBL498225,0
Q9H244, CHEMBL524284,0
Q9H244, CHEMBL498038,0
Q9H244, CHEMBL1440,0
Q9H244, CHEMBL564981,0
Q9H244, CHEMBL552971,0
Q9H244, CHEMBL551484,0
Q9H244, CHEMBL556142,0
Q9H244, CHEMBL541745,0
Q9H244, CHEMBL559340,0
Q9H244, CHEMBL562344,0
Q9H244, CHEMBL556723,0
Q9H244, CHEMBL541742,0
Q9H244, CHEMBL549797,0
Q9H244, CHEMBL549308,0
Q9H244, CHEMBL551020,0
Q9H244, CHEMBL565409,0
Q9H244, CHEMBL567561,0
Q9H244, CHEMBL566913,0
Q9H244, CHEMBL570385,0
Q9H244, CHEMBL570275,0
Q9H244, CHEMBL565573,0
Q9H244, CHEMBL567416,0
Q9H244, CHEMBL570060,0
Q9H244, CHEMBL570151,0
Q9H244, CHEMBL570149,0
Q9H244, CHEMBL570093,0
Q9H244, CHEMBL565470,0
Q9H244, CHEMBL566753,0
Q9H244, CHEMBL566520,0
Q9H244, CHEMBL566309,0
Q9H244, CHEMBL569815,0
Q9H244, CHEMBL569617,0
Q9H244, CHEMBL569681,0
Q9H244, CHEMBL585852,0
Q9H244, CHEMBL567695,0
Q9H244, CHEMBL601488,0
Q9H244, CHEMBL590261,0
Q9H244, CHEMBL601486,0
Q9H244, CHEMBL590258,0
Q9H244, CHEMBL601273,0
Q9H244, CHEMBL601272,0
Q9H244, CHEMBL601447,0
Q9H244, CHEMBL601909,0
Q9H244, CHEMBL590004,0
Q9H244, CHEMBL590003,0
Q9H244, CHEMBL589897,0
Q9H244, CHEMBL589971,0
Q9H244, CHEMBL589584,0
Q9H244, CHEMBL590950,0
Q9H244, CHEMBL600575,0
Q9H244, CHEMBL578522,0
Q9H244, CHEMBL592883,0
Q9H244, CHEMBL589554,0
Q9H244, CHEMBL603147,0
Q9H244, CHEMBL592577,0
Q9H244, CHEMBL600371,0
Q9H244, CHEMBL590747,0
Q9H244, CHEMBL591839,0
Q9H244, CHEMBL603149,0
Q9H244, CHEMBL603148,0
Q9H244, CHEMBL592671,0
Q9H244, CHEMBL592886,0
Q9H244, CHEMBL603151,0
Q9H244, CHEMBL589216,0
Q9H244, CHEMBL603866,0
Q9H244, CHEMBL599399,0
Q9H244, CHEMBL591593,0
Q9H244, CHEMBL598376,0
Q9H244, CHEMBL599825,0
Q9H244, CHEMBL599400,0
Q9H244, CHEMBL606408,0
Q9H244, CHEMBL606209,0
Q9H244, CHEMBL599816,0
Q9H244, CHEMBL603333,0
Q9H244, CHEMBL599020,0
Q9H244, CHEMBL597766,0
Q9H244, CHEMBL597157,0
Q9H244, CHEMBL605563,0
Q9H244, CHEMBL2172131,0
Q9H244, CHEMBL2172149,0
Q9H244, CHEMBL2172146,0
Q9H244, CHEMBL2172163,0
Q9H244, CHEMBL2172161,0
Q9H244, CHEMBL2172281,0
Q9H244, CHEMBL2172280,0
Q9Y5X5, CHEMBL2208307,0
Q9Y5X5, CHEMBL1672380,0
Q9Y5X5, CHEMBL2208316,0
Q9Y5X5, CHEMBL3361411,0
Q9Y5X5, CHEMBL3361410,0
Q9Y5X5, CHEMBL3361412,0
Q9Y5X5, CHEMBL3360837,0
Q9Y5X5, CHEMBL3361421,0
Q9Y5X5, CHEMBL3361435,0
Q9Y5X5, CHEMBL326770,0
Q9Y5X5, CHEMBL2165920,0
Q9Y5X5, CHEMBL4799458,0
Q9Y5Y4, CHEMBL181572,0
Q9Y5Y4, CHEMBL181353,0
Q9Y5Y4, CHEMBL180258,0
Q9Y5Y4, CHEMBL360243,0
Q9Y5Y4, CHEMBL181060,0
Q9Y5Y4, CHEMBL359855,0
Q9Y5Y4, CHEMBL247131,0
Q9Y5Y4, CHEMBL246312,0
Q9Y5Y4, CHEMBL409524,0
Q9Y5Y4, CHEMBL411308,0
Q9Y5Y4, CHEMBL259454,0
Q9Y5Y4, CHEMBL258965,0
Q9Y5Y4, CHEMBL261316,0
Q9Y5Y4, CHEMBL261435,0
Q9Y5Y4, CHEMBL261689,0
Q9Y5Y4, CHEMBL259453,0
Q9Y5Y4, CHEMBL483991,0
Q9Y5Y4, CHEMBL561942,0
Q9Y5Y4, CHEMBL598198,0
Q9Y5Y4, CHEMBL1084552,0
Q9Y5Y4, CHEMBL1083733,0
Q9Y5Y4, CHEMBL1083734,0
Q9Y5Y4, CHEMBL1083735,0
Q9Y5Y4, CHEMBL1083446,0
Q9Y5Y4, CHEMBL1641817,0
Q9Y5Y4, CHEMBL1641818,0
Q9Y5Y4, CHEMBL1643771,0
Q9Y5Y4, CHEMBL1643776,0
Q9Y5Y4, CHEMBL1643794,0
Q9Y5Y4, CHEMBL1643798,0
Q9Y5Y4, CHEMBL1643800,0
Q9Y5Y4, CHEMBL1778388,0
Q9Y5Y4, CHEMBL1778510,0
Q9Y5Y4, CHEMBL1778512,0
Q9Y5Y4, CHEMBL1778514,0
Q9Y5Y4, CHEMBL1778518,0
Q9Y5Y4, CHEMBL1778522,0
Q9Y5Y4, CHEMBL1917581,0
Q9Y5Y4, CHEMBL1917593,0
Q9Y5Y4, CHEMBL1917599,0
Q9Y5Y4, CHEMBL1917602,0
Q9Y5Y4, CHEMBL1917625,0
Q9Y5Y4, CHEMBL1917626,0
Q9Y5Y4, CHEMBL1917634,0
Q9Y5Y4, CHEMBL1917635,0
Q9Y5Y4, CHEMBL1917780,0
Q9Y5Y4, CHEMBL1917792,0
Q9Y5Y4, CHEMBL1917797,0
Q9Y5Y4, CHEMBL1917799,0
Q9Y5Y4, CHEMBL1917804,0
Q9Y5Y4, CHEMBL1917807,0
Q9Y5Y4, CHEMBL2030117,0
Q9Y5Y4, CHEMBL2030118,0
Q9Y5Y4, CHEMBL2030122,0
Q9Y5Y4, CHEMBL2036024,0
Q9Y5Y4, CHEMBL2036026,0
Q9Y5Y4, CHEMBL2036033,0
Q9Y5Y4, CHEMBL2036207,0
Q9Y5Y4, CHEMBL2036222,0
Q9Y5Y4, CHEMBL2036224,0
Q9Y5Y4, CHEMBL2042237,0
Q9Y5Y4, CHEMBL2042379,0
Q9Y5Y4, CHEMBL2042380,0
Q9Y5Y4, CHEMBL2181750,0
Q9Y5Y4, CHEMBL2181751,0
Q9Y5Y4, CHEMBL2442746,0
Q9Y5Y4, CHEMBL2442740,0
Q9Y5Y4, CHEMBL2442736,0
Q9Y5Y4, CHEMBL3125331,0
Q9Y5Y4, CHEMBL3125334,0
Q9Y5Y4, CHEMBL3125338,0
Q9Y5Y4, CHEMBL3125343,0
Q9Y5Y4, CHEMBL3125160,0
Q9Y5Y4, CHEMBL3693856,0
Q9Y5Y4, CHEMBL3685837,0
Q9Y5Y4, CHEMBL3685841,0
Q9Y5Y4, CHEMBL3690172,0
Q9Y5Y4, CHEMBL3685851,0
Q9Y5Y4, CHEMBL3685859,0
Q9Y5Y4, CHEMBL3685878,0
Q9Y5Y4, CHEMBL3685882,0
Q9Y5Y4, CHEMBL3685888,0
Q9Y5Y4, CHEMBL3685892,0
Q9Y5Y4, CHEMBL3685895,0
Q9Y5Y4, CHEMBL3685909,0
Q9Y5Y4, CHEMBL3685915,0
Q9Y5Y4, CHEMBL3685920,0
Q9Y5Y4, CHEMBL3685925,0
Q9Y5Y4, CHEMBL3685934,0
Q9Y5Y4, CHEMBL3685936,0
Q9Y5Y4, CHEMBL3685939,0
Q9Y5Y4, CHEMBL3685952,0
Q9Y5Y4, CHEMBL3685955,0
Q9Y5Y4, CHEMBL3685962,0
Q9Y5Y4, CHEMBL3685982,0
Q9Y5Y4, CHEMBL3685983,0
Q9Y5Y4, CHEMBL3685986,0
Q9Y5Y4, CHEMBL3685990,0
Q9Y5Y4, CHEMBL3685991,0
Q9Y5Y4, CHEMBL3685997,0
Q9Y5Y4, CHEMBL3686007,0
Q9Y5Y4, CHEMBL3686011,0
Q9Y5Y4, CHEMBL3686024,0
Q9Y5Y4, CHEMBL3686031,0
Q9Y5Y4, CHEMBL3686036,0
Q9Y5Y4, CHEMBL3686040,0
Q9Y5Y4, CHEMBL3686043,0
Q9Y5Y4, CHEMBL3686044,0
Q9Y5Y4, CHEMBL3686045,0
Q9Y5Y4, CHEMBL3686057,0
Q9Y5Y4, CHEMBL3694728,0
Q9Y5Y4, CHEMBL3694735,0
Q9Y5Y4, CHEMBL3694742,0
Q9Y5Y4, CHEMBL3694743,0
Q9Y5Y4, CHEMBL3694760,0
Q9Y5Y4, CHEMBL3694761,0
Q9Y5Y4, CHEMBL3694763,0
Q9Y5Y4, CHEMBL3694765,0
Q9Y5Y4, CHEMBL3694768,0
Q9Y5Y4, CHEMBL3971297,0
Q9Y5Y4, CHEMBL3914303,0
Q9Y5Y4, CHEMBL3913517,0
Q9Y5Y4, CHEMBL3901506,0
Q9Y5Y4, CHEMBL3918250,0
Q9Y5Y4, CHEMBL3981668,0
Q9Y5Y4, CHEMBL3937458,0
Q9Y5Y4, CHEMBL3963030,0
Q9Y5Y4, CHEMBL3892999,0
Q9Y5Y4, CHEMBL3982409,0
Q9Y5Y4, CHEMBL3978199,0
Q9Y5Y4, CHEMBL3894114,0
Q9Y5Y4, CHEMBL3945295,0
Q9Y5Y4, CHEMBL3950956,0
Q9Y5Y4, CHEMBL3932046,0
Q9Y5Y4, CHEMBL3957135,0
Q9Y5Y4, CHEMBL3917196,0
Q9Y5Y4, CHEMBL3977059,0
Q9Y5Y4, CHEMBL4208892,0
Q9Y5Y4, CHEMBL4207618,0
Q9Y5Y4, CHEMBL4203383,0
Q9Y5Y4, CHEMBL4215049,0
Q9Y5Y4, CHEMBL4208314,0
Q9Y5Y4, CHEMBL4205421,0
Q9Y5Y4, CHEMBL4207935,0
Q9Y5Y4, CHEMBL4208884,0
Q9Y5Y4, CHEMBL4205802,0
